True Mean,True Sigma,Keras Mean,Keras Sigma
62.387054443359375,3.621568202972412,59.812054,7.6363854
37.4555549621582,4.013529300689697,37.69489,5.224998
69.50184631347656,3.657282590866089,59.680737,4.8699703
60.103668212890625,7.795661926269531,63.636066,5.836303
58.21865463256836,7.830938816070557,61.827503,6.922996
65.4968032836914,6.493132591247559,53.969685,6.45834
47.31756591796875,4.609305381774902,53.37987,2.7931101
46.97917175292969,6.513398170471191,48.995678,6.2543397
45.121849060058594,3.7512078285217285,45.851765,6.8091717
64.81304168701172,9.004234313964844,60.22909,6.183092
46.933799743652344,8.968356132507324,46.151794,7.2392154
34.81434631347656,6.924717903137207,33.103607,6.3840337
65.9285888671875,6.576180934906006,60.052605,7.362407
40.217655181884766,7.015204906463623,41.063934,6.302465
37.28586959838867,8.179683685302734,34.199623,7.0608897
44.41187286376953,4.353172779083252,43.40158,4.7255507
30.218278884887695,5.706462860107422,23.855852,6.228214
44.03413391113281,3.1336722373962402,45.31461,7.9914603
61.078609466552734,6.653728485107422,55.89141,6.8429713
57.15018081665039,3.8102307319641113,57.40433,5.175197
49.65459060668945,8.577287673950195,43.861244,6.818503
56.061405181884766,6.664444923400879,60.38584,5.7706842
66.57850646972656,6.151001930236816,54.868134,6.3995347
66.43885803222656,9.88499927520752,60.635155,5.6656637
51.274925231933594,9.349716186523438,49.7401,5.6538997
65.84099578857422,5.023214340209961,66.86037,4.6985435
37.42069625854492,9.095046997070312,37.79304,10.406799
38.74617385864258,3.157810688018799,39.596066,4.783788
30.468996047973633,4.014616012573242,29.121893,7.061868
38.429954528808594,6.021003723144531,38.847103,5.523675
37.862022399902344,9.443605422973633,39.12953,5.7348022
31.963451385498047,7.606473445892334,32.632683,7.4514494
41.55600357055664,9.50875186920166,40.563652,6.357204
59.007476806640625,3.685734748840332,59.30205,4.3116584
56.558265686035156,5.647554397583008,56.74967,4.4735084
37.139617919921875,6.572656154632568,38.699326,6.4919496
61.04694366455078,3.525261878967285,60.702972,5.012053
34.067081451416016,4.9483208656311035,33.60522,6.320957
66.3356704711914,6.115281581878662,65.2806,6.808134
68.52740478515625,5.224822044372559,61.665806,5.045138
32.87509536743164,5.395173072814941,35.240543,5.2993875
49.77103805541992,6.144286632537842,46.250248,7.2997513
50.26759719848633,8.63071060180664,47.18568,6.501732
62.09733581542969,6.552556991577148,60.96527,6.192323
58.66215896606445,4.338326454162598,54.285828,3.71479
51.04655075073242,8.960992813110352,49.314796,7.111746
30.033302307128906,6.032329082489014,29.084967,3.4749436
47.97796630859375,4.123682975769043,46.789127,6.5415487
50.53921127319336,4.857912540435791,48.373974,3.6956646
38.50324249267578,9.676647186279297,38.466503,7.312345
57.05381393432617,7.2228851318359375,57.544773,7.4138527
47.825469970703125,9.042997360229492,54.255074,8.805098
59.202537536621094,5.593985557556152,53.41032,5.619605
50.81982421875,3.7543344497680664,46.309124,5.2233024
60.53202819824219,9.427957534790039,61.18013,7.8976827
68.94902801513672,6.940677642822266,71.328186,4.8747673
58.49420166015625,8.206123352050781,56.799408,6.497662
61.499114990234375,3.1471407413482666,64.231255,3.3596673
56.56864929199219,4.542715072631836,55.814316,4.0887127
62.223201751708984,4.055593967437744,66.18645,4.336385
62.661949157714844,6.065459728240967,61.81744,6.09434
61.464202880859375,8.072736740112305,66.503006,7.2669764
34.501041412353516,7.63540506362915,33.206993,7.3138747
65.99039459228516,9.822449684143066,60.68549,7.3817463
42.17153549194336,3.2253799438476562,44.274414,5.462715
57.00043487548828,7.128628253936768,56.32835,5.8102536
30.70222282409668,6.090283393859863,34.247704,7.103292
61.110870361328125,8.076425552368164,58.616653,7.466599
69.49418640136719,3.3754358291625977,64.27477,4.5815153
42.338436126708984,4.537563323974609,43.63612,8.144023
34.163455963134766,5.533428192138672,34.143696,5.4951177
36.014892578125,3.6922988891601562,34.354374,1.1115258
61.51543426513672,4.282496452331543,65.19736,2.4939687
50.8121452331543,9.301087379455566,52.10268,7.499816
46.61064147949219,4.173018455505371,41.844307,7.1751513
43.810646057128906,5.527129173278809,44.253963,5.6046453
36.68936538696289,9.792230606079102,35.895622,6.6672735
33.6786003112793,3.127272605895996,35.775585,5.101334
33.81736373901367,9.481903076171875,31.896412,6.6737666
67.57254791259766,7.049623966217041,67.82756,5.0503716
66.33200073242188,8.935115814208984,55.802876,5.3974743
66.66455078125,7.297532558441162,61.042557,5.3268538
65.94612121582031,4.323753356933594,59.82302,6.399609
39.636688232421875,4.7918806076049805,40.632473,5.8090863
56.294437408447266,4.110589504241943,57.939674,6.1187844
65.77155303955078,4.098074913024902,53.91778,6.5325847
43.850563049316406,7.574077606201172,43.864708,6.6597075
41.780574798583984,3.8916666507720947,43.22259,5.423845
50.238346099853516,5.2738165855407715,50.40221,8.358417
61.52259826660156,6.676033973693848,63.339146,6.050686
30.418498992919922,6.456686973571777,32.412655,5.498179
64.19216918945312,4.000469207763672,60.463078,5.686156
33.054752349853516,5.714221000671387,31.991463,6.152674
31.37847137451172,5.833108425140381,31.294964,6.000335
32.144744873046875,8.632062911987305,29.621775,7.317531
41.32624053955078,9.407596588134766,36.286655,5.6323895
42.47456359863281,8.621739387512207,41.92041,6.166635
61.819976806640625,6.971004486083984,51.116013,5.162142
59.516475677490234,5.624378204345703,51.471832,6.3813148
40.528114318847656,4.995611190795898,36.313087,7.245664
