0,1
62.387054443359375,3.621568202972412
37.4555549621582,4.013529300689697
69.50184631347656,3.657282590866089
60.103668212890625,7.795661926269531
58.21865463256836,7.830938816070557
65.4968032836914,6.493132591247559
47.31756591796875,4.609305381774902
46.97917175292969,6.513398170471191
45.121849060058594,3.7512078285217285
64.81304168701172,9.004234313964844
46.933799743652344,8.968356132507324
34.81434631347656,6.924717903137207
65.9285888671875,6.576180934906006
40.217655181884766,7.015204906463623
37.28586959838867,8.179683685302734
44.41187286376953,4.353172779083252
30.218278884887695,5.706462860107422
44.03413391113281,3.1336722373962402
61.078609466552734,6.653728485107422
57.15018081665039,3.8102307319641113
49.65459060668945,8.577287673950195
56.061405181884766,6.664444923400879
66.57850646972656,6.151001930236816
66.43885803222656,9.88499927520752
51.274925231933594,9.349716186523438
65.84099578857422,5.023214340209961
37.42069625854492,9.095046997070312
38.74617385864258,3.157810688018799
30.468996047973633,4.014616012573242
38.429954528808594,6.021003723144531
37.862022399902344,9.443605422973633
31.963451385498047,7.606473445892334
41.55600357055664,9.50875186920166
59.007476806640625,3.685734748840332
56.558265686035156,5.647554397583008
37.139617919921875,6.572656154632568
61.04694366455078,3.525261878967285
34.067081451416016,4.9483208656311035
66.3356704711914,6.115281581878662
68.52740478515625,5.224822044372559
32.87509536743164,5.395173072814941
49.77103805541992,6.144286632537842
50.26759719848633,8.63071060180664
62.09733581542969,6.552556991577148
58.66215896606445,4.338326454162598
51.04655075073242,8.960992813110352
30.033302307128906,6.032329082489014
47.97796630859375,4.123682975769043
50.53921127319336,4.857912540435791
38.50324249267578,9.676647186279297
57.05381393432617,7.2228851318359375
47.825469970703125,9.042997360229492
59.202537536621094,5.593985557556152
50.81982421875,3.7543344497680664
60.53202819824219,9.427957534790039
68.94902801513672,6.940677642822266
58.49420166015625,8.206123352050781
61.499114990234375,3.1471407413482666
56.56864929199219,4.542715072631836
62.223201751708984,4.055593967437744
62.661949157714844,6.065459728240967
61.464202880859375,8.072736740112305
34.501041412353516,7.63540506362915
65.99039459228516,9.822449684143066
42.17153549194336,3.2253799438476562
57.00043487548828,7.128628253936768
30.70222282409668,6.090283393859863
61.110870361328125,8.076425552368164
69.49418640136719,3.3754358291625977
42.338436126708984,4.537563323974609
34.163455963134766,5.533428192138672
36.014892578125,3.6922988891601562
61.51543426513672,4.282496452331543
50.8121452331543,9.301087379455566
46.61064147949219,4.173018455505371
43.810646057128906,5.527129173278809
36.68936538696289,9.792230606079102
33.6786003112793,3.127272605895996
33.81736373901367,9.481903076171875
67.57254791259766,7.049623966217041
66.33200073242188,8.935115814208984
66.66455078125,7.297532558441162
65.94612121582031,4.323753356933594
39.636688232421875,4.7918806076049805
56.294437408447266,4.110589504241943
65.77155303955078,4.098074913024902
43.850563049316406,7.574077606201172
41.780574798583984,3.8916666507720947
50.238346099853516,5.2738165855407715
61.52259826660156,6.676033973693848
30.418498992919922,6.456686973571777
64.19216918945312,4.000469207763672
33.054752349853516,5.714221000671387
31.37847137451172,5.833108425140381
32.144744873046875,8.632062911987305
41.32624053955078,9.407596588134766
42.47456359863281,8.621739387512207
61.819976806640625,6.971004486083984
59.516475677490234,5.624378204345703
40.528114318847656,4.995611190795898
44.71751403808594,7.770364284515381
30.99630355834961,7.585196018218994
56.312896728515625,4.5923752784729
67.29773712158203,3.3621065616607666
68.58029174804688,5.580626964569092
48.6214599609375,3.61761212348938
35.69964599609375,7.367046356201172
47.840057373046875,4.35107421875
32.56946563720703,6.790807247161865
35.61761474609375,9.154121398925781
51.05091094970703,8.950629234313965
52.38584899902344,6.644616603851318
51.375850677490234,5.578211784362793
63.594276428222656,4.425288200378418
31.911108016967773,5.823648452758789
51.13020324707031,9.644752502441406
58.49439239501953,7.414302349090576
43.32805252075195,3.4622280597686768
41.95977783203125,6.045229911804199
36.328922271728516,4.637084484100342
37.154457092285156,9.893621444702148
40.396507263183594,5.959778308868408
49.94790267944336,4.051303863525391
33.85992431640625,6.752542495727539
42.14341735839844,4.020158767700195
63.39802551269531,8.276202201843262
51.45722961425781,7.899588108062744
44.151458740234375,7.3385162353515625
46.40251541137695,5.779768943786621
55.23105239868164,7.122346878051758
67.41130065917969,7.7997145652771
63.46879577636719,4.7580037117004395
49.50985336303711,7.474519729614258
50.31068420410156,9.192093849182129
69.67906188964844,3.5565288066864014
40.62522506713867,7.8375091552734375
69.34136962890625,6.555107116699219
36.184776306152344,9.346376419067383
34.20132827758789,4.206000328063965
55.826927185058594,6.68098258972168
47.69350814819336,5.609567642211914
43.35302734375,5.147547245025635
62.538536071777344,3.478342056274414
56.71864700317383,5.38394832611084
56.086612701416016,5.621959686279297
45.174652099609375,8.700904846191406
45.96442413330078,8.597496032714844
61.011802673339844,7.643197059631348
35.01522445678711,6.272314071655273
64.72163391113281,4.785562515258789
61.06698226928711,8.803695678710938
54.71058654785156,6.683662414550781
40.381813049316406,8.424619674682617
39.43436813354492,4.179298400878906
59.65446472167969,9.738216400146484
67.9768295288086,5.197021484375
53.200801849365234,8.272951126098633
46.695987701416016,7.666753768920898
58.429443359375,8.485958099365234
37.87800979614258,7.049468994140625
63.79362106323242,8.477803230285645
60.761749267578125,6.9662394523620605
37.65748977661133,9.117395401000977
41.73899841308594,7.711691379547119
33.87214660644531,6.862715721130371
45.914527893066406,8.835390090942383
60.07404327392578,3.5380749702453613
52.796058654785156,9.996343612670898
53.15934753417969,3.8932652473449707
59.224369049072266,8.197158813476562
45.069358825683594,3.9630017280578613
45.237831115722656,3.140665292739868
41.88125228881836,7.606371879577637
33.057193756103516,7.0380859375
41.46696090698242,5.347219467163086
43.083675384521484,3.3610799312591553
65.71383666992188,7.505011558532715
31.202970504760742,9.05465316772461
64.6857681274414,8.543161392211914
57.60818862915039,3.6041712760925293
66.28588104248047,4.601613998413086
37.55461502075195,7.852002143859863
54.554203033447266,9.246081352233887
37.849609375,7.431775093078613
53.28214645385742,8.378116607666016
58.154972076416016,5.66065788269043
63.53755187988281,9.10665512084961
46.87791061401367,6.340306282043457
65.45249938964844,8.991759300231934
59.808326721191406,3.6363165378570557
57.868019104003906,4.155101776123047
52.49958038330078,4.58445930480957
46.18024826049805,5.878995895385742
42.697566986083984,6.430178642272949
62.049476623535156,3.799708843231201
32.32569885253906,9.816129684448242
60.67779541015625,6.482615947723389
56.38319778442383,6.86456298828125
33.53045654296875,3.4871296882629395
48.57490158081055,7.186709880828857
64.89620208740234,9.612587928771973
34.40287780761719,6.20313024520874
35.94358444213867,8.615196228027344
33.54267501831055,7.4822821617126465
43.80799865722656,9.487188339233398
57.58736038208008,8.065166473388672
64.20823669433594,3.1615614891052246
52.925498962402344,6.932432174682617
58.565101623535156,4.796745300292969
32.65692138671875,9.337456703186035
67.96607971191406,3.303910732269287
57.236331939697266,4.724656105041504
30.41594123840332,6.547719955444336
42.5937614440918,5.153599262237549
67.98834228515625,6.881654262542725
55.241973876953125,9.592889785766602
43.773681640625,6.037358283996582
68.70936584472656,7.290693759918213
52.6456413269043,8.410866737365723
66.2745132446289,4.17011833190918
53.90943145751953,4.570110321044922
40.583377838134766,6.2320556640625
68.34197998046875,3.5262022018432617
40.572296142578125,6.057372093200684
39.84634780883789,7.2514872550964355
37.78624725341797,6.5987043380737305
40.90868377685547,8.128015518188477
60.089393615722656,8.553956985473633
33.96290969848633,6.407675266265869
47.03722381591797,9.55551528930664
61.182918548583984,6.313985824584961
37.97380828857422,6.178467750549316
53.00221252441406,8.568053245544434
40.76322937011719,7.7130560874938965
69.29276275634766,9.228288650512695
41.129878997802734,7.77409029006958
51.329612731933594,9.229900360107422
69.44610595703125,9.460186004638672
58.14741134643555,3.5140085220336914
65.12853240966797,3.8937768936157227
57.60599136352539,8.565011978149414
53.71798324584961,5.3407135009765625
58.75641632080078,8.752313613891602
51.494197845458984,4.504353046417236
30.552371978759766,7.678015232086182
50.52734375,3.314283847808838
36.155418395996094,7.966480255126953
43.425437927246094,4.020045280456543
62.2000617980957,9.224449157714844
52.00162887573242,9.510251998901367
39.61909103393555,5.427482604980469
64.31220245361328,4.026872634887695
34.35313034057617,9.569948196411133
33.80274963378906,8.269173622131348
46.093040466308594,8.338705062866211
32.620460510253906,3.7983484268188477
50.872589111328125,5.513345241546631
69.56645202636719,6.192149639129639
31.300662994384766,9.305398941040039
67.54620361328125,6.185392379760742
37.82904815673828,5.629299163818359
66.03729248046875,6.259321212768555
57.599578857421875,9.878761291503906
44.19393539428711,3.242093563079834
58.13848876953125,6.240261077880859
36.51807403564453,4.908267021179199
34.24672317504883,8.666229248046875
66.66482543945312,9.065130233764648
40.03730010986328,3.9579195976257324
42.057411193847656,5.421884536743164
54.447757720947266,4.7630414962768555
69.16789245605469,9.129339218139648
61.15154266357422,9.992830276489258
55.58895492553711,8.743003845214844
51.43622970581055,7.879266262054443
36.06453323364258,5.791919708251953
65.10122680664062,3.9763994216918945
54.5629997253418,4.710379123687744
58.85976791381836,3.5459628105163574
32.212135314941406,6.554628372192383
53.562530517578125,5.145174980163574
48.13614273071289,8.98022747039795
34.55510711669922,9.629487991333008
62.806785583496094,7.463865280151367
66.116943359375,9.65345573425293
60.437965393066406,3.1654255390167236
32.091636657714844,9.048820495605469
55.437767028808594,3.2644400596618652
43.84978103637695,3.5588808059692383
32.73779296875,6.2647528648376465
57.200538635253906,8.306039810180664
59.48414611816406,6.34757137298584
53.05414581298828,6.43673038482666
36.481048583984375,5.407314300537109
64.587890625,3.2021377086639404
43.52091979980469,3.947211742401123
43.516639709472656,9.194769859313965
32.65709686279297,3.1878621578216553
66.47443389892578,8.061738967895508
62.32769775390625,7.4474711418151855
62.40038299560547,5.776274681091309
30.744537353515625,7.20025110244751
