0,1,2,3
62.387054443359375,3.621568202972412,380.39056396484375,104.66563415527344
37.4555549621582,4.013529300689697,484.1632385253906,199.21937561035156
69.50184631347656,3.657282590866089,399.6081237792969,161.663330078125
60.103668212890625,7.795661926269531,249.7681884765625,478.2499694824219
58.21865463256836,7.830938816070557,350.9925537109375,241.9224090576172
65.4968032836914,6.493132591247559,185.23983764648438,246.7298126220703
47.31756591796875,4.609305381774902,116.38607025146484,479.59832763671875
46.97917175292969,6.513398170471191,175.03497314453125,355.3002014160156
45.121849060058594,3.7512078285217285,367.80389404296875,311.51983642578125
64.81304168701172,9.004234313964844,290.0431823730469,267.80322265625
