HLS_Mean,HLS_Sigma,HLS_Height,HLS_Pedestal,Keras_Mean,Keras_Sigma,Keras_Height,Keras_Pedestal
63.5843505859375,2.776630401611328,370.66267490386963,104.19003677368164,64.19243,2.8456745,372.3244,105.1313
41.5697078704834,4.529890060424805,485.23619747161865,200.05585765838623,41.3754,4.656533,487.31567,201.2964
68.22982215881348,1.4360418319702148,358.42552280426025,162.86260795593262,68.8994,1.600209,360.8255,163.54532
61.344757080078125,7.786787033081055,237.0786304473877,476.21178436279297,61.655712,7.8453608,240.43733,478.0885
58.784714698791504,7.428555488586426,332.9118957519531,240.8488073348999,58.995632,7.5519333,334.96375,242.09157
65.53387451171875,7.154659271240234,156.8885097503662,244.66824913024902,65.91843,7.1971016,158.82637,245.74316
49.821431159973145,3.789764404296875,144.04354286193848,476.2305164337158,50.618126,4.005046,144.83,478.00122
45.945486068725586,6.2016401290893555,155.18943786621094,359.86315155029297,46.220757,6.315423,156.57693,361.28043
47.19245624542236,4.100790023803711,363.5646448135376,307.25424671173096,47.313705,4.2694693,365.0553,308.60727
66.5170545578003,8.048768997192383,288.78475761413574,265.98907470703125,66.97989,8.130529,290.7419,267.28085
