59.812054,7.6363854
37.69489,5.224998
59.680737,4.8699703
63.636066,5.836303
61.827503,6.922996
53.969685,6.45834
53.37987,2.7931101
48.995678,6.2543397
45.851765,6.8091717
60.22909,6.183092
46.151794,7.2392154
33.103607,6.3840337
60.052605,7.362407
41.063934,6.302465
34.199623,7.0608897
43.40158,4.7255507
23.855852,6.228214
45.31461,7.9914603
55.89141,6.8429713
57.40433,5.175197
43.861244,6.818503
60.38584,5.7706842
54.868134,6.3995347
60.635155,5.6656637
49.7401,5.6538997
66.86037,4.6985435
37.79304,10.406799
39.596066,4.783788
29.121893,7.061868
38.847103,5.523675
39.12953,5.7348022
32.632683,7.4514494
40.563652,6.357204
59.30205,4.3116584
56.74967,4.4735084
38.699326,6.4919496
60.702972,5.012053
33.60522,6.320957
65.2806,6.808134
61.665806,5.045138
35.240543,5.2993875
46.250248,7.2997513
47.18568,6.501732
60.96527,6.192323
54.285828,3.71479
49.314796,7.111746
29.084967,3.4749436
46.789127,6.5415487
48.373974,3.6956646
38.466503,7.312345
57.544773,7.4138527
54.255074,8.805098
53.41032,5.619605
46.309124,5.2233024
61.18013,7.8976827
71.328186,4.8747673
56.799408,6.497662
64.231255,3.3596673
55.814316,4.0887127
66.18645,4.336385
61.81744,6.09434
66.503006,7.2669764
33.206993,7.3138747
60.68549,7.3817463
44.274414,5.462715
56.32835,5.8102536
34.247704,7.103292
58.616653,7.466599
64.27477,4.5815153
43.63612,8.144023
34.143696,5.4951177
34.354374,1.1115258
65.19736,2.4939687
52.10268,7.499816
41.844307,7.1751513
44.253963,5.6046453
35.895622,6.6672735
35.775585,5.101334
31.896412,6.6737666
67.82756,5.0503716
55.802876,5.3974743
61.042557,5.3268538
59.82302,6.399609
40.632473,5.8090863
57.939674,6.1187844
53.91778,6.5325847
43.864708,6.6597075
43.22259,5.423845
50.40221,8.358417
63.339146,6.050686
32.412655,5.498179
60.463078,5.686156
31.991463,6.152674
31.294964,6.000335
29.621775,7.317531
36.286655,5.6323895
41.92041,6.166635
51.116013,5.162142
51.471832,6.3813148
36.313087,7.245664
50.54075,5.580403
27.33022,8.526009
51.478584,5.173638
64.36923,4.012551
69.28037,5.6700587
45.854736,5.7026877
34.702827,9.221435
50.000996,5.729671
30.585724,5.259615
34.036476,7.9323545
46.12579,6.659736
47.96347,3.4700584
46.58188,6.3028617
62.48649,5.7949347
27.66346,4.3789706
49.275803,6.679287
57.941505,6.499255
43.64724,5.088075
43.639435,7.1272187
38.74219,8.182986
38.262608,8.344508
38.42716,6.2736382
46.825027,4.2305174
33.186604,6.676971
40.900497,5.364692
54.01401,5.3924303
50.915974,7.732527
46.30717,5.660031
47.360027,4.576001
54.035484,6.454586
64.46587,4.83348
60.719555,2.4249184
50.220615,6.957665
49.634205,8.94258
55.72362,5.137618
40.47539,8.251168
51.98504,5.3057303
36.0052,8.579068
36.923042,5.235688
57.44004,7.12044
42.735256,6.381474
41.858837,4.1927295
58.13285,6.3082414
63.33623,3.8136568
56.20431,6.102426
47.641747,9.947476
51.201736,5.4267206
66.63813,7.105188
33.280025,7.941751
58.176243,5.3553486
58.74922,5.1057096
54.882286,5.0556817
38.00028,6.743068
39.828583,6.5166345
56.92105,6.9013224
71.20058,5.7262225
53.66082,7.7948117
54.975723,4.9231033
54.02214,6.1963773
35.81028,5.9418473
58.012325,6.9955244
61.046204,5.8609023
37.799076,8.846323
43.009293,3.6225286
36.344193,5.160452
43.43108,5.7180266
50.406837,4.7466288
52.886173,4.454588
