81.497635,7.0791454
31.958008,4.5801363
48.730118,3.7716427
71.73776,5.0657644
54.4256,6.552275
48.608154,2.6862864
58.065105,2.1057944
39.739685,4.1893487
40.459045,4.4419794
61.025646,5.44136
41.563347,3.608595
33.3593,4.820586
67.48516,4.1572976
49.1829,8.142146
29.946089,4.5154934
45.418156,6.7120233
34.745872,5.265477
51.797848,1.3051094
60.32564,4.7893367
50.324715,4.7892103
47.60641,4.6684155
54.13788,5.675112
54.784004,4.3603683
61.93156,4.587654
56.694977,3.275494
77.85562,4.7002892
45.43811,9.030456
46.01927,4.199622
30.804703,4.108202
29.712418,4.1360517
40.50369,5.42277
30.679024,3.9780197
29.427979,2.4048152
56.698776,5.209966
59.76794,3.2895894
34.2979,3.7911243
55.236725,4.02572
36.049046,4.1484222
76.81589,4.0358787
67.29242,4.43801
25.187424,2.9920063
51.869423,5.036082
43.873898,4.250524
74.800224,6.9205446
48.44755,3.0733957
50.172195,7.3898926
14.727165,4.187453
47.3148,3.9634695
39.74135,2.214164
35.216915,5.898071
54.821697,6.2862906
52.043064,10.234114
42.354115,3.1922126
53.76451,3.410891
69.56435,8.7002325
79.821594,7.6677556
55.475445,6.603842
77.82052,4.7973495
49.76259,4.063041
79.16519,5.3872643
63.361935,6.0026007
81.126205,7.0855737
37.610355,8.14876
58.87343,6.4924746
42.494057,4.6791964
56.279137,3.2375112
27.98868,4.521958
63.583614,5.922155
57.722397,2.9574654
41.454895,4.9315786
35.94844,2.4258852
35.84547,3.6369176
52.0296,1.8169954
50.54685,7.8909993
41.75233,5.139291
43.008835,2.4245389
28.610079,5.262678
25.635742,2.6404724
34.93863,5.628995
73.59575,5.5941987
59.068035,4.6767015
65.18424,3.006184
70.39092,1.9103072
34.409565,4.050161
71.961754,6.4434824
53.83049,1.7062137
33.976643,4.180161
51.14577,3.0484595
45.94566,3.6805105
67.96384,5.8795404
33.900112,3.051535
64.71605,4.268117
39.241837,3.542982
29.025204,3.628696
34.77455,8.601468
33.822887,5.273762
37.00438,4.762302
40.6318,3.7138062
43.489704,1.492549
35.041916,2.664959
40.863174,1.1414487
36.498863,8.807298
38.26309,1.4513447
87.43822,2.8299456
76.723694,3.089404
52.511116,3.8302326
36.69488,7.674873
64.402954,4.478319
33.345276,4.2993674
26.981808,6.0327
43.78379,6.2350726
47.886585,7.7563252
41.758446,4.1518674
80.59347,2.6424968
24.061232,4.9509416
51.420265,4.2320185
60.31611,5.8780756
44.645733,3.4903436
43.8581,6.0932927
37.014557,5.5201406
39.217106,7.262354
